1.177364376121204481e+00,5.549534086041184588e-01
-7.120656260184415887e-01,6.949767834729800864e-01
1.107930973101809879e+00,3.648936985810367073e-01
-2.630356796884101289e-01,1.398356635373685819e+00
-1.931769482817559114e-01,1.230392420195558278e+00
4.091662118846472324e-02,-1.185112801056713017e-01
-1.107169556173826397e+00,2.658239503603163079e-02
1.830684123863813850e+00,1.653619438646647399e-01
1.370319610473538230e+00,-2.554820298797252920e-02
1.082388146428553410e-01,8.223850037826815340e-01
8.455345101489940285e-02,8.238532815121639707e-01
8.871479244789550744e-01,-1.796796391476782051e-01
2.971552773069847664e-01,-4.574719110780419706e-01
1.225462235560348834e+00,-1.752781997442176554e-01
1.925559786983598975e+00,-4.002278823039717714e-01
-1.377047827810255365e+00,-1.909363939341648109e-01
3.100617093844485472e-01,5.421744652546969245e-01
2.131383515590318467e+00,1.578451551440814005e-01
1.197562118768798145e+00,-5.649154734761021590e-01
-1.224977056146194121e+00,-2.543109510783173599e-01
-6.633167359036354904e-01,8.596376128649896309e-01
-7.213075684496090823e-01,3.758356608881411320e-01
9.718972747512401034e-01,-2.060591114863449813e-01
7.833031917879598183e-01,-3.672531646681334028e-01
-2.285780818828979377e-02,1.663902119622434617e-01
1.683328206159809159e+00,-9.324849718372342222e-01
3.946181838506903627e-01,6.712775524505274483e-01
1.507495448204083210e+00,2.444957207673212340e-02
-7.622646841825237995e-01,4.194759513821695873e-01
1.885846176156557696e+00,4.423859115784843921e-01
1.398254465636977195e-01,2.397869071982494660e-01
3.972340540114008278e-01,5.765627493219597222e-01
-7.605255569345400479e-01,3.966948933868619798e-01
1.656430834992784540e+00,-7.031912664817101533e-01
1.020029239211164063e+00,-6.101599999551432507e-01
6.996150374075538192e-01,3.857900780492860005e-01
7.256756370758554731e-01,1.142226362912195814e+00
1.059162707043234342e+00,3.436072146060556998e-01
-1.193564956998756088e+00,9.910610353997726385e-01
1.688266276795146847e+00,-2.033546329897728544e-01
-4.982116728789722782e-01,9.584100949597250674e-01
5.144406463548640840e-01,-9.723028921471272845e-01
1.654290482987888167e+00,-3.662119290299841179e-01
6.264768420369699609e-01,1.627471853092958831e-01
1.505250637485555210e+00,1.112814412914907569e-01
1.198029856839334606e+00,-2.538561709374650421e-01
-1.483838866147601188e+00,8.030617639941898256e-01
3.172502593597459342e-01,-1.383249439178205753e-01
9.861377854612276561e-01,-9.120123844385552569e-02
1.058773515528542264e+00,-3.954100628979860810e-01
5.246893201652104155e-01,9.462904700433583116e-01
2.128314605871333143e-01,1.000127536901469494e-01
5.854522579326378873e-01,5.133612422981752577e-01
5.513785933020405317e-01,2.812619424042610561e-01
3.939658871569215459e-01,1.641575190708861043e-01
1.802329427751939273e+00,-2.108213447379412020e-01
-7.618658057892369051e-01,1.010425424675739592e+00
-4.484575289450273283e-01,2.926014817023351311e-01
2.176459115995685423e+00,3.571877757397312614e-03
1.525726878799854358e+00,-7.718095660190167351e-01
-1.041481356561080318e+00,8.980483683358447822e-01
8.293123251377295668e-01,3.699412034114843428e-01
1.055914789977294266e+00,-3.786567787646201166e-01
9.519829275632373244e-01,-7.287859581125759600e-01
-2.679428473383514975e-01,3.802422405285360574e-01
1.036147998662941161e+00,7.130681468296984349e-02
-3.577915676688685487e-01,-3.738656116699426990e-01
2.654407171336472082e+00,6.114250794062928707e-01
-8.857246446980167054e-01,2.792487799215959132e-02
1.007881281352105640e+00,1.412182518730254743e-01
7.852481320655567698e-01,4.160638987342309136e-02
2.663910407095663180e-01,1.324755724716933925e+00
8.452809186486061055e-01,5.442000121218371067e-01
-3.222909253478639657e-02,1.053011459704763286e+00
1.359710303711922919e-01,8.446121288106427372e-01
-1.663326139215440258e-01,6.901427527855288901e-02
8.692710038212108081e-01,6.239358335032552105e-01
1.366981743680851791e+00,-2.881317071262298746e-02
1.646303509929184061e+00,7.777571858222893653e-01
2.119963179271599010e-02,3.102469552485083160e-01
